feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
ranking_only,logistic,2019,2019-01-07,Auckland,Guido Pella,Peter Gojowczyk,0.492130330336896,Peter Gojowczyk,Peter Gojowczyk,True
ranking_only,logistic,2019,2019-01-07,Auckland,Bradley Klahn,Philipp Kohlschreiber,0.43274612150301506,Philipp Kohlschreiber,Philipp Kohlschreiber,True
ranking_only,logistic,2019,2019-01-07,Auckland,Pablo Cuevas,Ugo Humbert,0.5098610256517817,Pablo Cuevas,Ugo Humbert,False
ranking_only,logistic,2019,2019-01-07,Auckland,Maximilian Marterer,Tennys Sandgren,0.4877779305965485,Tennys Sandgren,Tennys Sandgren,True
ranking_only,logistic,2019,2019-01-07,Auckland,Mackenzie McDonald,Matteo Berrettini,0.4605326789342893,Matteo Berrettini,Matteo Berrettini,True
ranking_only,logistic,2019,2019-01-07,Auckland,Leonardo Mayer,Steve Johnson,0.45919815106720796,Steve Johnson,Leonardo Mayer,False
ranking_only,logistic,2019,2019-01-07,Auckland,Hyeon Chung,Rubin Statham,0.8198174483162822,Hyeon Chung,Rubin Statham,False
ranking_only,logistic,2019,2019-01-07,Auckland,Jan-Lennard Struff,Laslo Djere,0.5443752000277616,Jan-Lennard Struff,Jan-Lennard Struff,True
ranking_only,logistic,2019,2019-01-07,Auckland,David Ferrer,Robin Haase,0.4045294532537185,Robin Haase,David Ferrer,False
ranking_only,logistic,2019,2019-01-07,Auckland,Denis Shapovalov,Joao Sousa,0.5488079412289545,Denis Shapovalov,Joao Sousa,False
ranking_only,logistic,2019,2019-01-07,Auckland,Benoit Paire,Cameron Norrie,0.5514422418283221,Benoit Paire,Cameron Norrie,False
ranking_only,logistic,2019,2019-01-07,Auckland,Marius Copil,Taylor Fritz,0.48242105404906993,Taylor Fritz,Taylor Fritz,True
ranking_only,logistic,2019,2019-01-07,Auckland,Fabio Fognini,Peter Gojowczyk,0.657046630535108,Fabio Fognini,Fabio Fognini,True
ranking_only,logistic,2019,2019-01-07,Auckland,Philipp Kohlschreiber,Ugo Humbert,0.5927100857734628,Philipp Kohlschreiber,Philipp Kohlschreiber,True
ranking_only,logistic,2019,2019-01-07,Auckland,Marco Cecchinato,Tennys Sandgren,0.62317414323939,Marco Cecchinato,Tennys Sandgren,False
ranking_only,logistic,2019,2019-01-07,Auckland,Leonardo Mayer,Matteo Berrettini,0.4967164498293666,Matteo Berrettini,Leonardo Mayer,False
ranking_only,logistic,2019,2019-01-07,Auckland,Jan-Lennard Struff,Rubin Statham,0.7624764498119252,Jan-Lennard Struff,Jan-Lennard Struff,True
