feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-01-07,Auckland,Guido Pella,Peter Gojowczyk,0.5519800782203674,Guido Pella,Peter Gojowczyk,False
elo_only,xgboost,2019,2019-01-07,Auckland,Bradley Klahn,Philipp Kohlschreiber,0.2306073009967804,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-01-07,Auckland,Pablo Cuevas,Ugo Humbert,0.5864567160606384,Pablo Cuevas,Ugo Humbert,False
elo_only,xgboost,2019,2019-01-07,Auckland,Maximilian Marterer,Tennys Sandgren,0.44516655802726746,Tennys Sandgren,Tennys Sandgren,True
elo_only,xgboost,2019,2019-01-07,Auckland,Mackenzie McDonald,Matteo Berrettini,0.46593573689460754,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-01-07,Auckland,Leonardo Mayer,Steve Johnson,0.4570310413837433,Steve Johnson,Leonardo Mayer,False
elo_only,xgboost,2019,2019-01-07,Auckland,Hyeon Chung,Rubin Statham,0.6635447144508362,Hyeon Chung,Rubin Statham,False
elo_only,xgboost,2019,2019-01-07,Auckland,Jan-Lennard Struff,Laslo Djere,0.5240325331687927,Jan-Lennard Struff,Jan-Lennard Struff,True
elo_only,xgboost,2019,2019-01-07,Auckland,David Ferrer,Robin Haase,0.8167470693588257,David Ferrer,David Ferrer,True
elo_only,xgboost,2019,2019-01-07,Auckland,Denis Shapovalov,Joao Sousa,0.5636699199676514,Denis Shapovalov,Joao Sousa,False
elo_only,xgboost,2019,2019-01-07,Auckland,Benoit Paire,Cameron Norrie,0.5240325331687927,Benoit Paire,Cameron Norrie,False
elo_only,xgboost,2019,2019-01-07,Auckland,Marius Copil,Taylor Fritz,0.4885267913341522,Taylor Fritz,Taylor Fritz,True
elo_only,xgboost,2019,2019-01-07,Auckland,Fabio Fognini,Peter Gojowczyk,0.6498875617980957,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-01-07,Auckland,Philipp Kohlschreiber,Ugo Humbert,0.750953197479248,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-01-07,Auckland,Marco Cecchinato,Tennys Sandgren,0.44441401958465576,Tennys Sandgren,Tennys Sandgren,True
elo_only,xgboost,2019,2019-01-07,Auckland,Leonardo Mayer,Matteo Berrettini,0.6054359674453735,Leonardo Mayer,Leonardo Mayer,True
elo_only,xgboost,2019,2019-01-07,Auckland,Jan-Lennard Struff,Rubin Statham,0.47176504135131836,Rubin Statham,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-01-07,Auckland,David Ferrer,Pablo Carreno Busta,0.8158700466156006,David Ferrer,Pablo Carreno Busta,False
elo_only,xgboost,2019,2019-01-07,Auckland,Cameron Norrie,Joao Sousa,0.5455595254898071,Cameron Norrie,Cameron Norrie,True
elo_only,xgboost,2019,2019-01-07,Auckland,John Isner,Taylor Fritz,0.8093745708465576,John Isner,Taylor Fritz,False
elo_only,xgboost,2019,2019-01-07,Auckland,Fabio Fognini,Philipp Kohlschreiber,0.30240118503570557,Philipp Kohlschreiber,Philipp Kohlschreiber,True
elo_only,xgboost,2019,2019-01-07,Auckland,Leonardo Mayer,Tennys Sandgren,0.5636699199676514,Leonardo Mayer,Tennys Sandgren,False
elo_only,xgboost,2019,2019-01-07,Auckland,Jan-Lennard Struff,Pablo Carreno Busta,0.2894290089607239,Pablo Carreno Busta,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-01-07,Auckland,Cameron Norrie,Taylor Fritz,0.5519800782203674,Cameron Norrie,Cameron Norrie,True
elo_only,xgboost,2019,2019-01-07,Auckland,Philipp Kohlschreiber,Tennys Sandgren,0.7763644456863403,Philipp Kohlschreiber,Tennys Sandgren,False
elo_only,xgboost,2019,2019-01-07,Auckland,Cameron Norrie,Jan-Lennard Struff,0.5609626173973083,Cameron Norrie,Cameron Norrie,True
elo_only,xgboost,2019,2019-01-07,Auckland,Cameron Norrie,Tennys Sandgren,0.5596882104873657,Cameron Norrie,Tennys Sandgren,False
elo_only,xgboost,2019,2019-01-07,Sydney,Adrian Mannarino,Jordan Thompson,0.5344693064689636,Adrian Mannarino,Jordan Thompson,False
elo_only,xgboost,2019,2019-01-07,Sydney,Albert Ramos-Vinolas,Reilly Opelka,0.46593573689460754,Reilly Opelka,Reilly Opelka,True
elo_only,xgboost,2019,2019-01-07,Sydney,Alex de Minaur,Dusan Lajovic,0.5545126795768738,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-01-07,Sydney,Malek Jaziri,Sam Querrey,0.2576850354671478,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-01-07,Sydney,Frances Tiafoe,John Millman,0.4542594254016876,John Millman,John Millman,True
elo_only,xgboost,2019,2019-01-07,Sydney,James Duckworth,Marton Fucsovics,0.3651578724384308,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-01-07,Sydney,Andrey Rublev,Lucas Pouille,0.35960105061531067,Lucas Pouille,Andrey Rublev,False
