feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2009,2009-01-04,Brisbane,Ernests Gulbis,Novak Djokovic,0.0493050180375576,Novak Djokovic,Ernests Gulbis,False
full,xgboost,2009,2009-01-04,Brisbane,Paul-Henri Mathieu,Teymuraz Gabashvili,0.5913169980049133,Paul-Henri Mathieu,Paul-Henri Mathieu,True
full,xgboost,2009,2009-01-04,Brisbane,Bobby Reynolds,Kei Nishikori,0.4633309245109558,Kei Nishikori,Kei Nishikori,True
full,xgboost,2009,2009-01-04,Brisbane,Brydan Klein,Tomas Berdych,0.055689774453639984,Tomas Berdych,Tomas Berdych,True
full,xgboost,2009,2009-01-04,Brisbane,Bernard Tomic,Fernando Verdasco,0.06644421815872192,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2009,2009-01-04,Brisbane,Amer Delic,Mario Ancic,0.40345025062561035,Mario Ancic,Mario Ancic,True
full,xgboost,2009,2009-01-04,Brisbane,Florent Serra,Juan Carlos Ferrero,0.4329080283641815,Juan Carlos Ferrero,Florent Serra,False
full,xgboost,2009,2009-01-04,Brisbane,Jurgen Melzer,Mardy Fish,0.38200244307518005,Mardy Fish,Jurgen Melzer,False
full,xgboost,2009,2009-01-04,Brisbane,Igor Kunitsyn,Radek Stepanek,0.19872184097766876,Radek Stepanek,Radek Stepanek,True
full,xgboost,2009,2009-01-04,Brisbane,Joseph Sirianni,Michael Llodra,0.11995350569486618,Michael Llodra,Michael Llodra,True
full,xgboost,2009,2009-01-04,Brisbane,Julien Benneteau,Robby Ginepri,0.5345684885978699,Julien Benneteau,Julien Benneteau,True
full,xgboost,2009,2009-01-04,Brisbane,Robin Soderling,Sam Querrey,0.7183493375778198,Robin Soderling,Robin Soderling,True
full,xgboost,2009,2009-01-04,Brisbane,Marc Gicquel,Richard Gasquet,0.32472795248031616,Richard Gasquet,Richard Gasquet,True
full,xgboost,2009,2009-01-04,Brisbane,Steve Darcis,Taylor Dent,0.8607131838798523,Steve Darcis,Taylor Dent,False
full,xgboost,2009,2009-01-04,Brisbane,Jarkko Nieminen,Marcos Baghdatis,0.7271064519882202,Jarkko Nieminen,Jarkko Nieminen,True
full,xgboost,2009,2009-01-04,Brisbane,Agustin Calleri,Jo-Wilfried Tsonga,0.11182808876037598,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-04,Brisbane,Ernests Gulbis,Paul-Henri Mathieu,0.48133012652397156,Paul-Henri Mathieu,Paul-Henri Mathieu,True
full,xgboost,2009,2009-01-04,Brisbane,Kei Nishikori,Tomas Berdych,0.16298341751098633,Tomas Berdych,Kei Nishikori,False
full,xgboost,2009,2009-01-04,Brisbane,Fernando Verdasco,Mario Ancic,0.3729206919670105,Mario Ancic,Fernando Verdasco,False
full,xgboost,2009,2009-01-04,Brisbane,Florent Serra,Jurgen Melzer,0.26538974046707153,Jurgen Melzer,Florent Serra,False
full,xgboost,2009,2009-01-04,Brisbane,Michael Llodra,Radek Stepanek,0.2096526324748993,Radek Stepanek,Radek Stepanek,True
full,xgboost,2009,2009-01-04,Brisbane,Julien Benneteau,Robin Soderling,0.11620628088712692,Robin Soderling,Robin Soderling,True
full,xgboost,2009,2009-01-04,Brisbane,Richard Gasquet,Taylor Dent,0.9275950193405151,Richard Gasquet,Richard Gasquet,True
full,xgboost,2009,2009-01-04,Brisbane,Jarkko Nieminen,Jo-Wilfried Tsonga,0.1053803414106369,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2009,2009-01-04,Brisbane,Kei Nishikori,Paul-Henri Mathieu,0.56195467710495,Kei Nishikori,Paul-Henri Mathieu,False
full,xgboost,2009,2009-01-04,Brisbane,Fernando Verdasco,Florent Serra,0.7645115256309509,Fernando Verdasco,Fernando Verdasco,True
